p_c,R,M_code,M_solar,Lambda,k2,central_n,central_mu,central_col4,central_cs2,central_phase
7.613828e-07,6.065501e+01,1.484609e-01,1.005424e-01,1.567537e+09,2.065550e-04,4.955637e-01,3.174185e+02,0.000000e+00,0.000000e+00,Hadronic
8.733959e-07,4.417801e+01,1.599927e-01,1.083521e-01,4.070194e+08,3.803438e-04,5.235739e-01,3.177549e+02,0.000000e+00,0.000000e+00,Hadronic
1.001888e-06,3.524601e+01,1.730307e-01,1.171819e-01,1.894376e+08,8.102590e-04,5.552951e-01,3.181381e+02,0.000000e+00,0.000000e+00,Hadronic
1.149284e-06,2.971601e+01,1.874519e-01,1.269483e-01,1.100007e+08,1.648099e-03,5.869700e-01,3.185377e+02,0.000000e+00,0.000000e+00,Hadronic
1.318364e-06,2.597801e+01,2.033247e-01,1.376979e-01,6.923412e+07,3.050233e-03,6.223964e-01,3.189890e+02,0.000000e+00,0.000000e+00,Hadronic
1.512319e-06,2.330201e+01,2.207063e-01,1.494692e-01,4.502125e+07,5.147727e-03,6.573852e-01,3.194567e+02,0.000000e+00,0.000000e+00,Hadronic
1.734808e-06,2.130801e+01,2.396704e-01,1.623123e-01,2.972708e+07,8.027884e-03,6.956429e-01,3.199776e+02,0.000000e+00,0.000000e+00,Hadronic
1.990030e-06,1.976901e+01,2.604083e-01,1.763567e-01,1.975206e+07,1.175041e-02,7.353608e-01,3.205394e+02,0.000000e+00,0.000000e+00,Hadronic
2.282799e-06,1.856001e+01,2.829282e-01,1.916079e-01,1.318976e+07,1.628614e-02,7.776832e-01,3.211433e+02,0.000000e+00,0.000000e+00,Hadronic
2.618640e-06,1.759201e+01,3.072962e-01,2.081107e-01,8.842792e+06,2.157196e-02,8.229752e-01,3.218040e+02,0.000000e+00,0.000000e+00,Hadronic
3.003889e-06,1.680201e+01,3.337144e-01,2.260019e-01,5.938578e+06,2.753230e-02,8.705175e-01,3.225245e+02,0.000000e+00,0.000000e+00,Hadronic
