p_c,R,M_code,M_solar,Lambda,k2,central_n,central_mu,central_col4,central_cs2,central_phase
9.057859e-07,4.131601e+01,1.633194e-01,1.106050e-01,3.202396e+08,4.636210e-04,,,,,Hadronic
1.581639e-06,2.258801e+01,2.267303e-01,1.535489e-01,3.926009e+07,6.000679e-03,,,,,Hadronic
2.761780e-06,1.726701e+01,3.172961e-01,2.148829e-01,7.575652e+06,2.380944e-02,,,,,Hadronic
4.822485e-06,1.496501e+01,4.437169e-01,3.004990e-01,1.501839e+06,5.162492e-02,,,,,Hadronic
8.420786e-06,1.381201e+01,6.239143e-01,4.225344e-01,2.887711e+05,8.146768e-02,,,,,Hadronic
1.470396e-05,1.324801e+01,8.499599e-01,5.756196e-01,6.213552e+04,1.013141e-01,,,,,2SC
2.567534e-05,1.284101e+01,1.130573e+00,7.656598e-01,1.342345e+04,1.065253e-01,,,,,2SC
4.483301e-05,1.265401e+01,1.543811e+00,1.045517e+00,2.507255e+03,1.016527e-01,,,,,2SC
7.828521e-05,1.262401e+01,2.070004e+00,1.401872e+00,4.817005e+02,8.565205e-02,,,,,2SC
1.366978e-04,1.257701e+01,2.615798e+00,1.771501e+00,1.095114e+02,6.392702e-02,,,,,2SC
2.386950e-04,1.236101e+01,3.046723e+00,2.063337e+00,3.244988e+01,4.427915e-02,,,,,2SC
4.167974e-04,1.182001e+01,3.078086e+00,2.084577e+00,1.874793e+01,3.367901e-02,,,,,CFL
7.277912e-04,1.107701e+01,3.026469e+00,2.049620e+00,1.073217e+01,2.451023e-02,,,,,CFL
